2017-12-22 04:07:00,192123,192827,186995,192807,3.75,718427.45   191667.13
2017-12-22 04:08:00,192799,194100,187809,194100,4.3 830842.12   193367.63
2017-12-22 04:09:00,194053,195000,194010,194803,5.28,1026854.92  194617.03
2017-12-22 04:10:00,194988,197000,194800,196993,8.71,1703799.47  195569.38
2017-12-22 04:11:00,195001,196500,195001,196493,1.59,312230.62   196417.79
2017-12-22 04:12:00,196400,196400,196004,196015,5.47,1074099.19  196361.57
2017-12-22 04:13:00,196019,196395,190000,190000,10.17   1985006.34  195177.21
2017-12-22 04:14:00,190000,191368,189011,189012,2.56,485681.25   190021.94
2017-12-22 04:15:00,189013,193000,187807,187809,4.97,938818.47   189077.86
2017-12-22 04:16:00,189999,190000,187909,187914,2.02,382907.6,189358.45
2017-12-22 04:17:00,187914,190000,187909,188003,2.99,566584.17   189395.23
2017-12-22 04:18:00,188003,188989,188000,188002,2.43,458121.13   188140.79
2017-12-22 04:19:00,188968,188970,187900,187906,2.38,447412.78   188172.78
2017-12-22 04:20:00,187906,188969,187900,188946,3.22,606496.68   188453.44
2017-12-22 04:21:00,188945,188969,188000,188899,5.9 1109269.35  188169.5
2017-12-22 04:22:00,188899,191089,188200,191083,11.76   2233621.15  189972.64
2017-12-22 04:23:00,190007,193000,188898,190499,4.32,820950.74   190083.25
2017-12-22 04:24:00,190499,194000,188898,192809,5.74,1105166.33  192607.48
2017-12-22 04:25:00,192800,195180,190179,195178,9.07,1760537.89  194024.58
2017-12-22 04:26:00,195178,196000,192001,195999,5.04,980761.58   194433.56
2017-12-22 04:27:00,195999,197500,195758,197400,5.07,994674.76   196303.5
2017-12-22 04:28:00,197399,198000,196500,197400,4.35,858847.03   197454.44
2017-12-22 04:29:00,197989,199900,197000,199896,4.89,972735.35   199064.24
2017-12-22 04:30:00,199899,200000,199000,200000,8.58,1714356.47  199906.19
2017-12-22 04:31:00,200000,205123,199999,205123,8.38,1688965.9   201508.5
2017-12-22 04:32:00,205001,205123,202000,202000,3.47,710820.28   204936.23
2017-12-22 04:33:00,201994,204997,199999,199999,8.11,1626406.97  200632.83
2017-12-22 04:34:00,199996,200994,192815,192815,13.22   2611464.15  197478.63
2017-12-22 04:35:00,192815,199805,192500,198999,1.98,386069.12   195192.12
2017-12-22 04:36:00,199800,199805,195000,199194,2.49,493552.83   198294.26
2017-12-22 04:37:00,195947,199997,195947,199191,5.34,1064688.39  199210.26
2017-12-22 04:38:00,199001,199500,196605,196807,3.69,731272.21   198068.91
2017-12-22 04:39:00,196806,199500,196666,199498,3.28,650568.8,198629.13
2017-12-22 04:40:00,199499,199500,199498,199500,3.22,643369.04   199499.66
2017-12-22 04:41:00,199500,199500,198000,199391,1.83,365928.94   199421.64
2017-12-22 04:42:00,198000,199200,196200,196200,4.42,871399.68   197009.87
2017-12-22 04:43:00,196200,197088,196200,196200,1.53,299816.12   196282.95
2017-12-22 04:44:00,196201,196201,195502,195502,3.55,696086.44   196071.13
2017-12-22 04:45:00,195501,195502,195001,195001,1.86,363960.61   195418.98
2017-12-22 04:46:00,195002,195002,195001,195001,2.06,401890.85   195001.3
2017-12-22 04:47:00,195002,196500,194700,195099,5.3 1034486.04  195058.63
2017-12-22 04:48:00,195099,195999,194888,195996,7.81,1523357.43  195101.58
2017-12-22 04:49:00,195996,199900,195100,199900,5.24,1035078.4   197492.4
2017-12-22 04:50:00,199351,204999,197019,202001,10.64   2147704.46  201923.47
2017-12-22 04:51:00,203996,208500,199998,203999,7.74,1573590.26  203367.64
2017-12-22 04:52:00,203997,204000,200100,203998,2.57,523647.08   203862.64
2017-12-22 04:53:00,203999,204000,202001,203995,3.47,707482.17   203997.88
2017-12-22 04:54:00,203998,203998,202006,202013,5.66,1152685.43  203825.9
2017-12-22 04:55:00,202012,202950,202012,202850,1.13,228604.04   202652.2
2017-12-22 04:56:00,202849,202949,202062,202857,1.31,264736.09   202699.19
2017-12-22 04:57:00,202854,202859,200333,202700,1.82,367589.62   202075.46
2017-12-22 04:58:00,202699,202699,200335,201501,1.21,244003.64   201692.41
2017-12-22 04:59:00,202478,202480,200455,200509,2.47,497246.77   201297.53
2017-12-22 05:00:00,200501,202149,200400,201995,1.92,386783.81   201039.34
2017-12-22 05:01:00,201004,202000,200754,201995,2.95,594965.19   201591.27
2017-12-22 05:02:00,200806,202400,200805,201995,1.77,357029.7,201758.2
2017-12-22 05:03:00,202400,202980,202400,202747,3.16,641674.66   202782.39
2017-12-22 05:04:00,202747,202979,202696,202750,3.09,626189.01   202811.82
2017-12-22 05:05:00,202750,202750,201006,202690,3.34,675221.37   202445.69
2017-12-22 05:06:00,202000,204899,200750,204899,5.51,1112712.05  201988.21
2017-12-22 05:07:00,202645,202646,201000,201992,6.07,1221566.6   201212.55
2017-12-22 05:08:00,201992,202643,200400,201207,3.61,727694.48   201477.01
2017-12-22 05:09:00,202636,202642,200001,201992,5.35,1073543.03  200522.56
2017-12-22 05:10:00,201992,201993,200501,200825,0.91,183914.79   201185.56
2017-12-22 05:11:00,200831,200999,199551,199995,1.81,363708.34   200464.38
2017-12-22 05:12:00,199995,200000,197005,197006,4.72,939294.37   198926.85
2017-12-22 05:13:00,197006,199199,197001,198987,1.96,387402.69   197797.13
2017-12-22 05:14:00,197011,198987,197001,197994,1.17,231694.06   197366.67
2017-12-22 05:15:00,197993,198000,197111,197993,2.19,433451.9,197475.54
2017-12-22 05:16:00,197993,197995,197400,197410,1.57,311405.91   197849.31
2017-12-22 05:17:00,197410,197987,197400,197801,1.7 334954.14   197591.5
2017-12-22 05:18:00,197801,197809,197111,197777,1.18,233381.32   197627.36
2017-12-22 05:19:00,197777,197808,197001,197287,1.5 296316.26   197287.83
2017-12-22 05:20:00,197001,197284,197000,197000,3.12,614200.07   197024.57
2017-12-22 05:21:00,197000,197002,197000,197001,2.3 452600.39   197000.76
2017-12-22 05:22:00,197000,197001,197000,197000,2.43,478052.81   197000.24
2017-12-22 05:23:00,197000,197001,196001,196999,1.6 315020.46   196753.99
2017-12-22 05:24:00,197000,200000,196001,197010,6.46,1277618.03  197669.59
2017-12-22 05:25:00,197011,199992,196002,196002,2.89,571030.58   197632.13
2017-12-22 05:26:00,199974,199977,196002,196988,2.01,396241.67   197298.69
2017-12-22 05:27:00,196402,197002,196400,196968,1.57,308403.75   196747.55
2017-12-22 05:28:00,196968,197050,196548,197049,2.73,538149.3,196831.92
2017-12-22 05:29:00,197049,199394,196990,199194,0.71,139935.47   197468.52
2017-12-22 05:30:00,197105,199191,197105,197118,2.02,399251.01   197384.5
2017-12-22 05:31:00,198086,198100,197000,197010,3.38,667224.44   197135.62
2017-12-22 05:32:00,198075,199000,197000,198998,3.37,667853.8,198223.61
2017-12-22 05:33:00,198996,199000,198391,198900,1.23,244551.81   198815.98
2017-12-22 05:34:00,198900,198987,197080,198400,2.03,402247.12   198224.43
2017-12-22 05:35:00,198400,198400,196990,196990,2.63,519894.05   197386.17
2017-12-22 05:36:00,197846,197846,196000,196000,2.49,489473.86   196347.64
2017-12-22 05:37:00,196001,196009,196000,196000,8.82,1728269.67  196000.7
2017-12-22 05:38:00,195999,196000,194997,194997,4.62,901291.63   195265.62
2017-12-22 05:39:00,194998,196009,193000,195664,4.11,799868.22   194630.24
2017-12-22 05:40:00,195994,195994,193001,193998,2.46,479577.66   194576.07
2017-12-22 05:41:00,193505,193996,190111,190506,8.86,1695142.81  191410.77
2017-12-22 05:42:00,190501,190502,189000,190011,9.94,1889446.3   190094.97
2017-12-22 05:43:00,190012,190449,185685,189000,3.34,627523.28   187967.72
2017-12-22 05:44:00,186506,188997,186500,188000,5.45,1023822.85  187767.59
2017-12-22 05:45:00,188897,188900,187500,187501,4.6 863400.32   187791.7
2017-12-22 05:46:00,187501,187501,185005,185005,5.51,1027062.55  186417.63
2017-12-22 05:47:00,185005,186598,182150,182150,17.95   3316590.97  184766.54
2017-12-22 05:48:00,182150,182150,179000,179993,15.5,2796727.97  180410.9
2017-12-22 05:49:00,179000,179500,175500,177999,6.27,1110912.61  177102.92
2017-12-22 05:50:00,175550,184999,175500,184998,13.26   2373318.51  178960.97
2017-12-22 05:51:00,182001,189995,180500,185002,5.89,1079171.89  183314.5
2017-12-22 05:52:00,189994,190502,181000,184800,5.01,919725.28   183645.93
2017-12-22 05:53:00,183177,185000,182999,184001,4.07,748570.4,183933.29
2017-12-22 05:54:00,184492,184500,181000,181333,6.44,1177663.84  182909.15
2017-12-22 05:55:00,183896,183896,180000,180004,5.86,1059216.57  180744.86
2017-12-22 05:56:00,180003,180980,178000,178009,3.46,617840.47   178496.19
2017-12-22 05:57:00,178008,180000,178000,178001,5.04,897578.81   178226.08
2017-12-22 05:58:00,178010,180000,178000,178605,2.57,459345.61   178586.04
2017-12-22 05:59:00,178994,180000,177555,179996,10.59   1891582.56  178604.45
2017-12-22 06:00:00,179995,180000,177001,179991,9.81,1753330.8   178681.28
2017-12-22 06:01:00,179991,180000,177000,178100,4.54,805307.6,177559.81
2017-12-22 06:02:00,178100,178181,176500,177694,4.6 816111.74   177373.8
2017-12-22 06:03:00,177001,177700,175500,176797,5.39,949763.44   176176.86
2017-12-22 06:04:00,176004,177600,175009,175009,8.21,1449820.6   176521.96
2017-12-22 06:05:00,175009,176998,175004,175006,5.56,974363.47   175140.18
2017-12-22 06:06:00,175492,176900,175004,176890,7.64,1342380.88  175684.5
2017-12-22 06:07:00,176005,176897,176000,176301,5.22,919452.72   176243.01
2017-12-22 06:08:00,176300,176396,175499,176000,7.16,1260563.4   176144.09
2017-12-22 06:09:00,176002,177002,175003,175603,12.44   2190220.29  175995.85
2017-12-22 06:10:00,175603,176111,175105,176005,4.7 825296.49   175780.91
2017-12-22 06:11:00,176006,179818,175999,179811,6.3 1114891.66  176865.5
2017-12-22 06:12:00,176334,180501,176110,176204,7.56,1344430.2   177802.51
2017-12-22 06:13:00,176748,182998,176204,179502,6.57,1179965.6   179697.13
2017-12-22 06:14:00,182997,185500,179502,185500,7.63,1407703.6   184484.64
2017-12-22 06:15:00,185501,189995,185500,189950,7.04,1333670.35  189457.88
2017-12-22 06:16:00,189950,189951,181000,183998,5.84,1090869.39  186786.24
2017-12-22 06:17:00,183996,184001,180320,184000,5.79,1052772.57  181862.44
2017-12-22 06:18:00,183999,184001,182001,182996,4.42,810793.69   183516.62
2017-12-22 06:19:00,182994,185000,182002,182993,6.13,1123810.66  183395.21
2017-12-22 06:20:00,184394,184990,182992,184388,1.35,248224.24   184309.01
2017-12-22 06:21:00,184385,184985,182992,183000,2.86,527378.21   184156.45
2017-12-22 06:22:00,183000,184700,183000,184693,1.53,281386.11   184227
2017-12-22 06:23:00,184693,185000,183155,184990,5.65,1045053.03  184856.87
2017-12-22 06:24:00,184990,185000,184979,185000,3.74,691628.42   184996.39
2017-12-22 06:25:00,185000,185000,184000,184004,5.55,1023649.46  184508.23
2017-12-22 06:26:00,184393,184405,184000,184389,2.22,408671.06   184082.25
2017-12-22 06:27:00,184011,185000,183915,183999,4.63,853588.37   184390.65
2017-12-22 06:28:00,183999,184000,183000,183000,3.5 641428.88   183499.65
2017-12-22 06:29:00,183000,183001,181000,181001,4.22,768781.43   182057.36
2017-12-22 06:30:00,181001,183299,180037,180037,3.71,671507.48   181109.3
2017-12-22 06:31:00,180037,183900,180002,180003,4.41,796459.48   180651.52
2017-12-22 06:32:00,180234,180238,179002,179003,7.92,1425727 179964.05
2017-12-22 06:33:00,179003,179219,177002,177991,5   890724.9,177987.57
2017-12-22 06:34:00,177003,177700,177003,177008,3.44,608814.46   177049.4
2017-12-22 06:35:00,177493,180000,177000,177004,6.84,1213355.45  177373.28
2017-12-22 06:36:00,177000,177004,176201,176201,5.79,1023907.03  176800.13
2017-12-22 06:37:00,177002,177004,176120,176202,3.93,694331.84   176544.63
2017-12-22 06:38:00,176202,176539,176015,176015,2.18,384328.55   176174.9
2017-12-22 06:39:00,176016,176203,175500,175500,7.42,1304260.27  175843
2017-12-22 06:40:00,175508,176200,175005,175005,5.19,911272.36   175429.53
2017-12-22 06:41:00,175005,175497,175001,175006,4.23,740095.44   175068.01
2017-12-22 06:42:00,175484,175497,175001,175101,5.04,882304.64   175074.51
2017-12-22 06:43:00,175102,175400,173000,175000,17.09   2989105.33  174935.19
2017-12-22 06:44:00,173502,175002,170000,170000,21.2,3625563.05  171017.49
2017-12-22 06:45:00,170000,173000,170000,170009,8.99,1531569.55  170298.67
2017-12-22 06:46:00,170991,175385,167448,170000,14.5,2468132.25  170237.44
2017-12-22 06:47:00,169149,174994,167200,168000,11.07   1873706.89  169241.09
2017-12-22 06:48:00,168000,169996,167001,168000,5.56,930896.27   167527.09
2017-12-22 06:49:00,168000,172000,167000,172000,5.45,924449.51   169612.87
2017-12-22 06:50:00,171998,174799,171998,174795,2.51,435239.33   173164.73
2017-12-22 06:51:00,174795,174795,168400,170013,8.62,1486180.59  172398.34
2017-12-22 06:52:00,170014,170990,168201,168205,8.59,1461368.62  170082.6
2017-12-22 06:53:00,168205,169988,166750,167001,5.01,840884.74   167936.13
2017-12-22 06:54:00,168000,169000,166200,166201,6.71,1121870.28  167188.62
2017-12-22 06:55:00,166994,166994,165500,165501,7.18,1192704.19  166106.48
2017-12-22 06:56:00,165501,166099,165111,165111,5.24,867072.51   165525.02
2017-12-22 06:57:00,165301,165546,165000,165057,11.39   1879610.51  165058.96
2017-12-22 06:58:00,165057,165300,161007,162100,8.08,1316031.67  162811.11
2017-12-22 06:59:00,162001,162100,161000,161000,9.17,1479523.04  161271.35
2017-12-22 07:00:00,161000,161000,160000,160004,12.92   2069653.89  160168.58
2017-12-22 07:01:00,160499,160499,159501,159502,20.58   3291946.37  159984.02
2017-12-22 07:02:00,159502,159502,152000,154724,15.33   2385206.61  155572.17
2017-12-22 07:03:00,154723,154780,153500,154218,4.62,712270.87   154253.65
2017-12-22 07:04:00,152395,154218,151900,152388,7.08,1081288.85  152687.49
2017-12-22 07:05:00,152388,152388,151016,151222,6.65,1008862.88  151640.64
2017-12-22 07:06:00,151222,151902,151001,151102,18.76   2840523.49  151384.73
2017-12-22 07:07:00,151102,155500,151000,151502,24.99   3788591.05  151631.1
2017-12-22 07:08:00,151900,155392,151500,155392,12.9,1973486.72  152983.4
2017-12-22 07:09:00,153002,160000,153002,156000,9.89,1542304.95  155878.44
2017-12-22 07:10:00,160000,160000,155000,158000,7.62,1203821.47  157990.72
2017-12-22 07:11:00,156100,158499,152050,152051,8.17,1263952.58  154740.52
2017-12-22 07:12:00,154000,154000,152010,152050,6.76,1030423.05  152338.67
2017-12-22 07:13:00,152010,155005,151900,155000,22.68   3496167.37  154184.84
2017-12-22 07:14:00,154950,154998,150100,150100,12.89   1939820.2   150480.8
2017-12-22 07:15:00,150100,150101,150000,150000,11.59   1738134.4   150022.76
2017-12-22 07:16:00,150000,150001,148002,149499,29.46   4416689.87  149902.96
2017-12-22 07:17:00,148063,149000,144449,144449,10.33   1502865.42  145418.27
2017-12-22 07:18:00,144421,144421,142001,142001,4.07,581771.79   143005.1
2017-12-22 07:19:00,142001,142001,140135,140135,9.05,1277147.01  141085.55
2017-12-22 07:20:00,140135,140424,140000,140000,24.02   3362413.84  140002.37
2017-12-22 07:21:00,139999,139999,135000,135999,10.46   1433445.09  136996.65
2017-12-22 07:22:00,135996,135996,132555,133081,8.22,1106634.32  134607.8
2017-12-22 07:23:00,132555,134000,132050,133500,15.81   2101276.09  132876.41
2017-12-22 07:24:00,134000,140001,133499,140000,32.64   4417449.5   135355.72
2017-12-22 07:25:00,140000,141352,140000,140500,8.71,1222668.08  140317.83
2017-12-22 07:26:00,141800,153080,140000,153080,10.87   1567144.87  144132.07
2017-12-22 07:27:00,150569,153080,150000,153080,3.13,472099.22   150941.05
2017-12-22 07:28:00,153080,155000,149900,152000,7.75,1170148.18  151036.91
2017-12-22 07:29:00,152000,153555,150000,151000,3.39,512186.46   151254.23
2017-12-22 07:30:00,151000,152500,149900,149900,8.03,1210283.34  150802.19
2017-12-22 07:31:00,150000,150000,149900,149901,2.76,413699.11   149910.54
2017-12-22 07:32:00,149901,150000,149900,149902,7.48,1121634.14  149947.8
2017-12-22 07:33:00,150000,160000,145000,145501,22.57   3431796.47  152076.78
2017-12-22 07:34:00,145501,149900,140001,140001,12.97   1873549.72  144495.91
2017-12-22 07:35:00,140001,150000,140001,140201,16  2341904.8   146403.81
2017-12-22 07:36:00,140272,146000,140272,145000,6.45,929453.39   144064.25
2017-12-22 07:37:00,145000,146000,141141,143000,11.26   1611693.39  143185.23
2017-12-22 07:38:00,143000,145500,141205,145494,15.35   2210736.44  144027.89
2017-12-22 07:39:00,145494,149745,145000,145500,11.78   1731103.32  146916.28
2017-12-22 07:40:00,145500,149999,145500,147000,10.81   1597345.4   147738.92
2017-12-22 07:41:00,149500,149999,147000,149943,10.04   1497326.18  149093.87
2017-12-22 07:42:00,149942,149999,145501,149940,19.21   2845596.05  148127.81
2017-12-22 07:43:00,146000,155000,146000,150001,13.12   1982454.25  151045.43
2017-12-22 07:44:00,154999,159995,150000,159995,6.81,1070607.07  157144.17
2017-12-22 07:45:00,159994,160000,157510,158995,6.37,1010103.69  158687.05
2017-12-22 07:46:00,158101,158500,158000,158080,3.45,545278.08   158114.72
2017-12-22 07:47:00,158500,158500,158499,158499,2.32,367782.72   158499.91
2017-12-22 07:48:00,158500,158500,158499,158499,0.11,17178.07,158500
2017-12-22 07:49:00,158500,160000,158499,158500,1.84,292576.85   158946.18
2017-12-22 07:50:00,159000,159000,159000,159000,0.04,6360,159000
2017-12-22 07:51:00,159009,160000,158001,159234,5.4 856239.83   158675.86
2017-12-22 07:52:00,159234,159800,157786,158000,3.48,551523.02   158309.3
2017-12-22 07:53:00,157900,157900,157599,157599,1.14,180340.99   157750.76
2017-12-22 07:54:00,157599,157599,155628,155628,4.76,748631.02   157148.88
2017-12-22 07:55:00,155421,155421,151203,151501,4.15,636635.31   153336.6
2017-12-22 07:56:00,151318,154501,151000,154000,7.61,1162067.73  152801.85
2017-12-22 07:57:00,154000,164200,154000,161201,9.7 1530835.53  157756.49
2017-12-22 07:58:00,161380,164994,161201,164990,2.01,329314.69   164119.77
2017-12-22 07:59:00,164989,164995,164200,164500,7.46,1228439 164691.72
2017-12-22 08:00:00,164992,164992,164500,164700,2.94,484426.45   164740.81
2017-12-22 08:01:00,164777,164980,164700,164777,0.91,149501.02   164823.32
2017-12-22 08:02:00,164980,164980,164700,164900,0.59,97692.09,164837.49
2017-12-22 08:03:00,164900,165000,164800,164979,10.35   1707931.65  164967.66
2017-12-22 08:04:00,164979,164991,164800,164800,4.49,740715.11   164907.48
2017-12-22 08:05:00,164979,167000,164200,166897,8.3 1372759.23  165333
2017-12-22 08:06:00,166897,166898,160999,165000,10.28   1694324.3   164756.48
2017-12-22 08:07:00,165000,169899,164001,167750,10.32   1714276.27  166184.7
2017-12-22 08:08:00,167750,171094,167000,171094,15.81   2688664.26  170046.66
2017-12-22 08:09:00,171094,173164,169969,173164,16.63   2847626.29  171194.05
2017-12-22 08:10:00,172600,176550,172600,176500,9.4 1650021.63  175518.61
2017-12-22 08:11:00,176001,177000,176001,176555,12.15   2145696.65  176578.18
2017-12-22 08:12:00,176999,178498,176797,177000,10.15   1798843.31  177180.91
2017-12-22 08:13:00,177000,178549,176550,178399,9.24,1646135.88  178091.63
2017-12-22 08:14:00,178399,178549,177900,178500,11.74   2093507.72  178382.44
2017-12-22 08:15:00,178500,178500,177002,178500,7.57,1351114.62  178446.29
2017-12-22 08:16:00,178451,178548,175555,178000,12.98   2311629.22  178046.82
2017-12-22 08:17:00,176800,178499,176800,178045,5.61,999220.44   178207.14
2017-12-22 08:18:00,178045,178045,175001,175555,7.13,1258209.48  176541.42
2017-12-22 08:19:00,175555,178000,175555,177001,7.27,1288778.47  177355.24
2017-12-22 08:20:00,177999,178050,175557,177956,4.73,841737.21   177828.66
2017-12-22 08:21:00,177950,177950,175567,177501,2.39,424533.88   177481.46
2017-12-22 08:22:00,177501,177999,175866,176980,7.13,1263532.06  177311.6
2017-12-22 08:23:00,176980,178000,176222,178000,11.5,2041917.68  177555.79
2017-12-22 08:24:00,178000,178004,177998,178004,5.34,950425.07   178001.49
2017-12-22 08:25:00,178004,179093,178003,179093,11.66   2082728.19  178644.35
2017-12-22 08:26:00,179000,179999,178000,179005,9.15,1639701.87  179287.33
2017-12-22 08:27:00,179005,179125,178000,179000,5.96,1065988.08  178941.58
2017-12-22 08:28:00,179000,179999,179000,179999,3.94,706391.58   179184.06
2017-12-22 08:29:00,179998,182000,179501,182000,10.55   1901060.5   180215.98
2017-12-22 08:30:00,180985,184990,180984,184902,6.4 1171097.32  182901.22
2017-12-22 08:31:00,184902,185000,184902,184999,7.47,1381066.48  184997.21
2017-12-22 08:32:00,185000,188111,184999,187000,8.43,1561641.96  185345.84
2017-12-22 08:33:00,187000,188600,186800,188500,7.91,1484492.79  187645.33
2017-12-22 08:34:00,188550,189990,187999,189608,5.95,1124365.76  188869.97
2017-12-22 08:35:00,189898,189898,189000,189606,10.79   2045700.02  189620.74
2017-12-22 08:36:00,189608,190501,189606,190000,8.46,1606839.9   189953.42
2017-12-22 08:37:00,190025,190800,189996,190072,8.49,1616130.9   190400.66
2017-12-22 08:38:00,190102,190500,190000,190498,6.78,1288607.77  190195.27
2017-12-22 08:39:00,190498,191999,190498,191443,8.59,1642439.38  191154.58
2017-12-22 08:40:00,191443,191498,191443,191498,5.58,1068779.19  191471.26
2017-12-22 08:41:00,191498,192500,191450,192282,8.68,1663689.91  191672.04
2017-12-22 08:42:00,192282,192500,192100,192350,2.22,427083.27   192338.35
2017-12-22 08:43:00,192350,192500,192350,192499,1.6 307615.44   192418.75
2017-12-22 08:44:00,192500,192500,192499,192500,3.38,649750.43   192499.42
2017-12-22 08:45:00,192500,192500,191500,191501,10.92   2096666.54  192033.45
2017-12-22 08:46:00,191501,192002,190000,190000,18.13   3473134.96  191523.19
2017-12-22 08:47:00,191447,192000,191201,191202,4.89,936485.02   191383.19
2017-12-22 08:48:00,191199,193000,191000,191001,8.68,1662346.44  191560.12
2017-12-22 08:49:00,191000,191001,187500,187642,9.43,1793228.21  190208.85
2017-12-22 08:50:00,187642,190500,187642,190000,10.74   2034488.89  189395.51
2017-12-22 08:51:00,190499,190499,190003,190399,1.02,193155.71   190145.89
2017-12-22 08:52:00,190300,191000,190003,191000,10.68   2034473.6   190418.88
2017-12-22 08:53:00,191001,193994,191001,193994,8.97,1726288.5   192527.45
2017-12-22 08:54:00,193995,193999,193498,193999,6.71,1300650.38  193961.1
2017-12-22 08:55:00,193998,194000,193995,193998,8.47,1643109.58  193998.88
2017-12-22 08:56:00,193997,193999,193994,193998,4.49,870324.78   193997.37
2017-12-22 08:57:00,193998,193998,193899,193901,3.94,764781.11   193963.52
2017-12-22 08:58:00,193994,194000,192300,193999,9.25,1792558.23  193893.13
2017-12-22 08:59:00,194000,195500,193999,195201,14.69   2859812.97  194675.02
2017-12-22 09:00:00,195497,196368,195497,196368,4.57,894422.17   195798.79
2017-12-22 09:01:00,196444,197400,196368,197300,4.17,820106.05   196861.77
2017-12-22 09:02:00,197300,198455,197300,198455,4.88,966964.79   198003.87
2017-12-22 09:03:00,198455,198500,198443,198499,5.52,1096035.89  198465.65
2017-12-22 09:04:00,198500,198999,198499,198999,7.78,1545322.14  198726.73
2017-12-22 09:05:00,198999,199000,198996,198998,6.52,1296691.47  198998.34
2017-12-22 09:06:00,198999,199000,198998,199000,4.4 875044.08   198999.43
2017-12-22 09:07:00,199000,199750,198998,199499,12.92   2571677.16  199080.78
2017-12-22 09:08:00,199089,199750,199005,199750,4.88,974517.37   199536.84
2017-12-22 09:09:00,199798,199800,199750,199800,7.86,1569736.72  199799.62
2017-12-22 09:10:00,199800,199800,199799,199800,4.23,844708.08   199799.96
2017-12-22 09:11:00,199800,199800,199799,199800,5.03,1005255.35  199799.88
2017-12-22 09:12:00,199800,199900,199000,199799,6.05,1208321.13  199672.5
2017-12-22 09:13:00,199800,199800,198495,198995,11.99   2385326.16  198992.59
2017-12-22 09:14:00,198995,198995,198000,198000,4.95,980381.2,198084.74
2017-12-22 09:15:00,198000,198001,195000,195000,7.37,1445240.69  196026.56
2017-12-22 09:16:00,194999,195000,191000,192001,5.12,989602.24   193119.91
2017-12-22 09:17:00,191000,192000,190000,190101,8.33,1586407.84  190478.5
2017-12-22 09:18:00,191000,193000,190100,192498,5.13,977936.01   190784.06
2017-12-22 09:19:00,192498,195000,191181,194999,6.39,1234972.06  193267.18
2017-12-22 09:20:00,195000,196899,192400,196899,5.08,994328.49   195760.31
2017-12-22 09:21:00,196949,196999,196299,196999,4.78,940128.69   196862.01
2017-12-22 09:22:00,196999,196999,195000,196400,2.68,526418.29   196584.2
2017-12-22 09:23:00,196400,196555,195005,196002,2.33,456457.42   196162.68
2017-12-22 09:24:00,196497,196497,192499,195001,3.35,650383.95   194303.91
2017-12-22 09:25:00,195002,196555,194800,196450,3.9 760852.43   195236.54
2017-12-22 09:26:00,196449,197998,195793,197998,3.8 746416.59   196679.29
2017-12-22 09:27:00,198000,198990,198000,198007,4.35,864377.54   198504.14
2017-12-22 09:28:00,198948,199970,195793,199970,7.47,1487451.64  199064.06
2017-12-22 09:29:00,199002,200006,199002,200000,12.48   2495566.82  199997.97
2017-12-22 09:30:00,200006,202000,200000,202000,7.01,1415333.93  201912.38
2017-12-22 09:31:00,202000,202000,200006,201998,6.93,1395633.96  201359.09
2017-12-22 09:32:00,201995,201998,201379,201996,2.35,473673.67   201958.93
2017-12-22 09:33:00,201996,202000,201000,201999,6.3 1269991.62  201689.63
2017-12-22 09:34:00,201998,201999,199250,201999,9   1809707.29  201149.06
2017-12-22 09:35:00,201999,202000,199999,201996,3.55,714944.95   201477.85
2017-12-22 09:36:00,201996,201996,200056,201995,4.39,883959.61   201472.73
2017-12-22 09:37:00,201995,201996,200960,201995,4.79,967267.36   201918.88
2017-12-22 09:38:00,201993,202101,201100,202101,2.39,483089  201986.63
2017-12-22 09:39:00,202101,203450,202100,203450,5.41,1096925.59  202664.3
2017-12-22 09:40:00,203449,207000,203449,207000,5.15,1056459.37  205095.13
2017-12-22 09:41:00,207000,209000,207000,209000,3.64,758987.99   208566.24
2017-12-22 09:42:00,209400,210000,209003,210000,9.69,2034101.6   209874.33
2017-12-22 09:43:00,210000,210453,209999,210453,7.56,1587700.66  210026.9
2017-12-22 09:44:00,210452,214990,210452,214990,6.33,1351894.78  213433.26
2017-12-22 09:45:00,214990,215001,214990,215001,7.76,1668058.86  214997.4
2017-12-22 09:46:00,215001,217104,215001,217000,3.31,715917.56   216053.46
2017-12-22 09:47:00,217102,217103,215500,217000,5.54,1201794.67  216955.9
2017-12-22 09:48:00,216999,217098,216009,217098,6.14,1331441.55  216942.91
2017-12-22 09:49:00,217097,217098,216231,217000,3.37,731197.31   216958.91
2017-12-22 09:50:00,217000,217094,216000,216997,5.24,1136442.56  216909.48
2017-12-22 09:51:00,216996,216999,215999,216496,5.62,1217745.18  216578.63
2017-12-22 09:52:00,216006,216500,201000,208000,13.8,2908955.52  210794.46
2017-12-22 09:53:00,207999,215570,201000,213999,8.05,1682359.52  208919.16
2017-12-22 09:54:00,213999,214001,206864,213995,4.65,984480.02   211563.08
2017-12-22 09:55:00,208008,212004,208008,211000,3.81,800735.35   210352.76
2017-12-22 09:56:00,210999,210999,201700,210900,7.81,1629994.39  208674.57
2017-12-22 09:57:00,210900,211000,205555,210004,4.06,852151.99   209920.83
2017-12-22 09:58:00,210002,210002,201705,208900,8.41,1746519.48  207717.5
2017-12-22 09:59:00,205000,208900,201709,208896,6.09,1264819.88  207795.1
2017-12-22 10:00:00,205553,208896,204000,206000,3.51,723486.67   205837.02
